2515,0.526015043258667,Dog
4417,0.978011965751648,Dog
11612,0.3464783728122711,Cat
3830,0.012992430478334427,Cat
6834,0.8776253461837769,Dog
12237,0.4210585057735443,Cat
4571,0.22004695236682892,Cat
849,0.013494600541889668,Cat
8490,0.5168041586875916,Dog
2506,0.7915270328521729,Dog
6883,0.5315683484077454,Dog
7619,0.007217020262032747,Cat
12453,0.5915672183036804,Dog
8933,0.947635293006897,Dog
7435,0.5972170829772949,Dog
4716,0.5109639167785645,Dog
7710,0.3491363227367401,Cat
3310,0.9392169713973999,Dog
7229,0.009780855849385262,Cat
1693,0.8456928133964539,Dog
1019,0.9533370137214661,Dog
6720,0.677947998046875,Dog
10600,0.9061038494110107,Dog
12406,0.030974291265010834,Cat
1802,0.2896410822868347,Cat
11314,0.9799124598503113,Dog
12342,0.8760606050491333,Dog
10840,0.2942376732826233,Cat
6195,0.5943275690078735,Dog
5021,0.891604483127594,Dog
4099,0.4103850722312927,Cat
10851,0.854908287525177,Dog
4401,0.8100823163986206,Dog
243,0.10230321437120438,Cat
8417,0.5860124230384827,Dog
6846,0.8457241058349609,Dog
3682,0.5565854907035828,Dog
2388,0.5744011402130127,Dog
1076,0.12415505200624466,Cat
5230,0.04985620453953743,Cat
7079,0.9702409505844116,Dog
3463,0.07506970316171646,Cat
342,0.2661050856113434,Cat
11091,0.03541802242398262,Cat
11353,0.215750589966774,Cat
5436,0.4740420877933502,Cat
7134,0.9210633039474487,Dog
5675,0.8149434924125671,Dog
1553,0.8846392631530762,Dog
2120,0.5986188054084778,Dog
10203,0.905503511428833,Dog
11834,0.9138960242271423,Dog
1043,0.05054237321019173,Cat
198,0.025220630690455437,Cat
3560,0.03314802795648575,Cat
12108,0.7808179259300232,Dog
11634,0.3722246289253235,Cat
2961,0.21679049730300903,Cat
8575,0.10025963932275772,Cat
12066,0.20206792652606964,Cat
3446,0.18456092476844788,Cat
1102,0.3639850318431854,Cat
7659,0.7499287128448486,Dog
11250,0.42036789655685425,Cat
5690,0.8378415107727051,Dog
9708,0.9718690514564514,Dog
4598,0.9502395391464233,Dog
9423,0.74266517162323,Dog
484,0.6248806118965149,Dog
4685,0.8949242234230042,Dog
12181,0.02562161721289158,Cat
683,0.41915687918663025,Cat
2801,0.285841166973114,Cat
2774,0.7309474945068359,Dog
11351,0.2181876301765442,Cat
2881,0.9976453185081482,Dog
4815,0.9014372229576111,Dog
8803,0.0336073562502861,Cat
9223,0.09483575075864792,Cat
1818,0.5943359136581421,Dog
11184,0.12489840388298035,Cat
844,0.6564550399780273,Dog
10063,0.10573602467775345,Cat
6457,0.8707078695297241,Dog
6520,0.03038829378783703,Cat
249,0.0015628492692485452,Cat
350,0.982999861240387,Dog
7922,0.5298354029655457,Dog
8243,0.8308390378952026,Dog
812,0.976783037185669,Dog
4458,0.4225338101387024,Cat
6542,0.9690884351730347,Dog
1539,0.28982552886009216,Cat
3126,0.02125932276248932,Cat
3912,0.11639273166656494,Cat
6260,0.3339856266975403,Cat
2587,0.02874511480331421,Cat
5522,0.8494155406951904,Dog
3637,0.8879870772361755,Dog
6421,0.6687608361244202,Dog
7230,0.077420175075531,Cat
4527,0.6265744566917419,Dog
7125,0.41793033480644226,Cat
11259,0.648319661617279,Dog
8903,0.4947188198566437,Cat
856,0.5291886329650879,Dog
4655,0.024486800655722618,Cat
8543,0.8014053702354431,Dog
11653,0.14389175176620483,Cat
3372,0.9800781011581421,Dog
7817,0.5416924357414246,Dog
1735,0.17762398719787598,Cat
6960,0.011585778556764126,Cat
9963,0.1072317436337471,Cat
12287,0.8808697462081909,Dog
11080,0.9915624260902405,Dog
11460,0.026284581050276756,Cat
685,0.908595621585846,Dog
12022,0.5298954844474792,Dog
4873,0.3715358078479767,Cat
6445,0.20640023052692413,Cat
10160,0.05603543668985367,Cat
12246,0.8011071085929871,Dog
9429,0.1708722561597824,Cat
12099,0.8967168927192688,Dog
4299,0.8860380053520203,Dog
10941,0.10426553338766098,Cat
1349,0.8262045979499817,Dog
9526,0.655197024345398,Dog
7701,0.3850529193878174,Cat
4073,0.9451603293418884,Dog
7401,0.451366662979126,Cat
8996,0.21903330087661743,Cat
936,0.3369729220867157,Cat
7845,0.7398327589035034,Dog
4325,0.40465670824050903,Cat
11915,0.5592252612113953,Dog
2097,0.46611642837524414,Cat
10213,0.8236114978790283,Dog
544,0.8070946335792542,Dog
706,0.9322848916053772,Dog
5116,0.09144843369722366,Cat
7224,0.007237737067043781,Cat
2462,0.49420082569122314,Cat
12444,0.5194649696350098,Dog
8428,0.27912136912345886,Cat
7355,0.0031379323918372393,Cat
1914,0.6204735636711121,Dog
4448,0.18891975283622742,Cat
8840,0.3508749008178711,Cat
7136,0.8158770799636841,Dog
9665,0.06475203484296799,Cat
5581,0.1398034542798996,Cat
4700,0.8823144435882568,Dog
5988,0.840893566608429,Dog
5065,0.043408334255218506,Cat
9502,0.1905069351196289,Cat
8534,0.6720610857009888,Dog
580,0.4255532920360565,Cat
742,0.3988551199436188,Cat
11769,0.7323221564292908,Dog
2925,0.9158371686935425,Dog
2341,0.010462034493684769,Cat
10481,0.01187912467867136,Cat
7762,0.3646572232246399,Cat
6382,0.00162500177975744,Cat
252,0.12784485518932343,Cat
7857,0.049124106764793396,Cat
907,0.8121460676193237,Dog
597,0.4445495009422302,Cat
3195,0.4049399495124817,Cat
4863,0.06683071702718735,Cat
9835,0.8345708847045898,Dog
1601,0.005703435279428959,Cat
12138,0.0019352067029103637,Cat
241,0.7454630732536316,Dog
9095,0.40541714429855347,Cat
7241,0.020944928750395775,Cat
6900,0.002300929045304656,Cat
4958,0.1368885040283203,Cat
1260,0.011930272914469242,Cat
2013,0.09603340178728104,Cat
1100,0.1575816124677658,Cat
11148,0.9391573667526245,Dog
8952,0.5308421850204468,Dog
4591,0.12397399544715881,Cat
9094,0.29818296432495117,Cat
6124,0.03634831681847572,Cat
8343,0.8000871539115906,Dog
6862,0.5970586538314819,Dog
8929,0.03129894286394119,Cat
11557,0.03298763558268547,Cat
8298,0.4827413856983185,Cat
135,0.3304794132709503,Cat
1643,0.7985492944717407,Dog
6441,0.016168149188160896,Cat
9616,0.11072969436645508,Cat
5982,0.02458450198173523,Cat
6522,0.024083659052848816,Cat
1428,0.7607024908065796,Dog
2027,0.3281398415565491,Cat
6504,0.5011098980903625,Dog
3318,0.035992223769426346,Cat
6611,0.6934141516685486,Dog
5546,0.010768946260213852,Cat
64,0.7374457716941833,Dog
7579,0.590576171875,Dog
490,0.9856106638908386,Dog
7628,0.6795620918273926,Dog
1063,0.046510908752679825,Cat
9595,0.030008040368556976,Cat
1581,0.9768218398094177,Dog
10400,0.9414395093917847,Dog
10977,0.0700225681066513,Cat
6549,0.5018146634101868,Dog
3062,0.8734952211380005,Dog
5834,0.87773597240448,Dog
694,0.15380044281482697,Cat
4748,0.5827006101608276,Dog
2792,0.5318399667739868,Dog
10670,0.18813897669315338,Cat
8623,0.4786938726902008,Cat
5774,0.6346281170845032,Dog
11615,0.0026866921689361334,Cat
10587,0.8740161061286926,Dog
8022,0.007516562007367611,Cat
12205,0.26491448283195496,Cat
9146,0.8471394777297974,Dog
4584,0.0756809338927269,Cat
7545,0.3952522873878479,Cat
4091,0.2852019667625427,Cat
2760,0.5967470407485962,Dog
10830,0.6025781631469727,Dog
2692,0.12212810665369034,Cat
11363,0.9855934977531433,Dog
10698,0.1965811550617218,Cat
6850,0.9223028421401978,Dog
11844,0.08520735800266266,Cat
2382,0.6041299700737,Dog
4633,0.09037811309099197,Cat
3814,0.7574325799942017,Dog
4418,0.33722934126853943,Cat
5806,0.16824854910373688,Cat
8968,0.7497465014457703,Dog
3014,0.08700886368751526,Cat
3785,0.7606000304222107,Dog
298,0.6629563570022583,Dog
10834,0.37667790055274963,Cat
9036,0.6448764204978943,Dog
2172,0.007184748072177172,Cat
3094,0.9383464455604553,Dog
2495,0.0531206950545311,Cat
1318,0.7502665519714355,Dog
6806,0.9719555377960205,Dog
12235,0.3025563061237335,Cat
2798,0.49926528334617615,Cat
8612,0.415607213973999,Cat
10767,0.9650661945343018,Dog
3720,0.6638562679290771,Dog
2703,0.24779653549194336,Cat
1287,0.14871571958065033,Cat
944,0.8927053213119507,Dog
7967,0.7503737807273865,Dog
6456,0.03702077642083168,Cat
10056,0.566497266292572,Dog
1609,0.6252502202987671,Dog
8283,0.9925883412361145,Dog
2346,0.6488476991653442,Dog
10683,0.8006793856620789,Dog
7394,0.8870636820793152,Dog
11329,0.6799188852310181,Dog
5323,0.6767255067825317,Dog
6249,0.34473463892936707,Cat
1641,0.24997936189174652,Cat
371,0.6589052677154541,Dog
10434,0.9581076502799988,Dog
3750,0.022614039480686188,Cat
5767,0.46719974279403687,Cat
6615,0.8120033144950867,Dog
4532,0.15604181587696075,Cat
5255,0.05389983206987381,Cat
8597,0.42939329147338867,Cat
10185,0.6632687449455261,Dog
567,0.009341692551970482,Cat
11528,0.034552089869976044,Cat
4942,0.45738357305526733,Cat
6959,0.7094737887382507,Dog
4874,0.9510315656661987,Dog
10064,0.6453078985214233,Dog
1141,0.06582561135292053,Cat
5782,0.41644859313964844,Cat
10119,0.07124590873718262,Cat
1528,0.0077905552461743355,Cat
3526,0.8601612448692322,Dog
5728,0.0026363488286733627,Cat
12271,0.4274602234363556,Cat
9806,0.989957869052887,Dog
83,0.8889684677124023,Dog
12266,0.0634574145078659,Cat
363,0.9698274731636047,Dog
11331,0.8765791058540344,Dog
4705,0.7029967308044434,Dog
9634,0.711942732334137,Dog
10635,0.47834187746047974,Cat
4166,0.6571531295776367,Dog
224,0.01411328837275505,Cat
9412,0.34257838129997253,Cat
4544,0.4486042559146881,Cat
5740,0.9323689937591553,Dog
9189,0.5876593589782715,Dog
9587,0.033372338861227036,Cat
2074,0.5161886811256409,Dog
2777,0.8269001841545105,Dog
11676,0.15330904722213745,Cat
417,0.47788792848587036,Cat
5753,0.05864148214459419,Cat
6169,0.09318534284830093,Cat
8328,0.05439787358045578,Cat
6128,0.9264973402023315,Dog
5080,0.9824920892715454,Dog
11258,0.9525923132896423,Dog
10519,0.004962824285030365,Cat
12190,0.699055552482605,Dog
2222,0.9510847330093384,Dog
3270,0.11887561529874802,Cat
2171,0.7972953915596008,Dog
10049,0.6367519497871399,Dog
6010,0.561531662940979,Dog
5828,0.5556060671806335,Dog
219,0.7716032862663269,Dog
2608,0.8626921772956848,Dog
634,0.06311404705047607,Cat
10461,0.1360594481229782,Cat
9156,0.029973402619361877,Cat
8959,0.8489612936973572,Dog
9912,0.3957700729370117,Cat
3875,0.9173615574836731,Dog
9801,0.07711757719516754,Cat
12332,0.49765563011169434,Cat
7164,0.06458169966936111,Cat
11939,0.7853338122367859,Dog
6819,0.8680061101913452,Dog
2555,0.941942036151886,Dog
9073,0.8591061234474182,Dog
1430,0.6562728881835938,Dog
107,0.22402381896972656,Cat
10030,0.9974542260169983,Dog
1689,0.39552274346351624,Cat
12308,0.019673002883791924,Cat
3708,0.5490108132362366,Dog
848,0.936806321144104,Dog
5726,0.05377993360161781,Cat
10012,0.2812352776527405,Cat
8910,0.011987376026809216,Cat
2369,0.007191996555775404,Cat
11188,0.600400984287262,Dog
1551,0.03661290928721428,Cat
3329,0.9179894924163818,Dog
1772,0.8126510977745056,Dog
22,0.4395380914211273,Cat
9509,0.511074960231781,Dog
6574,0.5292583703994751,Dog
11933,0.003037915797904134,Cat
8829,0.41089367866516113,Cat
2907,0.36214303970336914,Cat
794,0.5505990386009216,Dog
8781,0.6178609728813171,Dog
8234,0.9315096735954285,Dog
8353,0.5565707683563232,Dog
7553,0.22357171773910522,Cat
1285,0.0066599538549780846,Cat
10245,0.5059868097305298,Dog
3946,0.9371247887611389,Dog
10641,0.9062561988830566,Dog
7514,0.7294349074363708,Dog
8598,0.0008876602514646947,Cat
9676,0.012648878619074821,Cat
4755,0.6694629788398743,Dog
7581,0.3765406310558319,Cat
950,0.8211643695831299,Dog
8183,0.3000613749027252,Cat
5741,0.6068637371063232,Dog
433,0.9331401586532593,Dog
12447,0.7327552437782288,Dog
5432,0.4617636501789093,Cat
5755,0.5904833078384399,Dog
5596,0.2397797852754593,Cat
6787,0.6849278807640076,Dog
10606,0.9640401601791382,Dog
2519,0.5878855586051941,Dog
725,0.9164167642593384,Dog
3030,0.7939946055412292,Dog
5095,0.18740969896316528,Cat
4833,0.3638573884963989,Cat
6652,0.917536199092865,Dog
12196,0.746347963809967,Dog
11916,0.5699926614761353,Dog
11995,0.18759919703006744,Cat
11042,0.4938431680202484,Cat
6469,0.8224853873252869,Dog
3189,0.8206475973129272,Dog
9914,0.17632116377353668,Cat
1321,0.06756729632616043,Cat
2024,0.007278695702552795,Cat
7268,0.15456697344779968,Cat
8940,0.04203508421778679,Cat
11705,0.9233728647232056,Dog
8530,0.13914074003696442,Cat
10147,0.8565055131912231,Dog
8511,0.03728457912802696,Cat
2820,0.8726162314414978,Dog
5026,0.2700878083705902,Cat
8413,0.03314608708024025,Cat
4450,0.012328678742051125,Cat
922,0.3576284945011139,Cat
635,0.4019237160682678,Cat
7231,0.975214958190918,Dog
711,0.05014142766594887,Cat
2952,0.9401366710662842,Dog
4236,0.4922622740268707,Cat
11603,0.7622908353805542,Dog
12423,0.3561466932296753,Cat
10932,0.9933567643165588,Dog
5348,0.03337682783603668,Cat
11448,0.9564787149429321,Dog
8964,0.37296390533447266,Cat
1573,0.9750311374664307,Dog
2414,0.9621137380599976,Dog
7847,0.7915135622024536,Dog
12408,0.049561407417058945,Cat
3620,0.47881680727005005,Cat
6299,0.010311058722436428,Cat
11182,0.8429335355758667,Dog
3937,0.38335341215133667,Cat
3415,0.016609519720077515,Cat
8505,0.9097537994384766,Dog
188,0.0020288184750825167,Cat
3326,0.10928238183259964,Cat
4296,0.024508999660611153,Cat
1336,0.02641020156443119,Cat
127,0.6112037897109985,Dog
645,0.04877711459994316,Cat
10706,0.5600534081459045,Dog
1342,0.9544041156768799,Dog
9918,0.9735523462295532,Dog
1111,0.14143572747707367,Cat
842,0.8323397636413574,Dog
7318,0.7626067399978638,Dog
8779,0.9736611843109131,Dog
9413,0.9521282911300659,Dog
1945,0.45813944935798645,Cat
425,0.8383182287216187,Dog
9060,0.10277321934700012,Cat
4547,0.741838812828064,Dog
4887,0.29736220836639404,Cat
1214,0.10926360636949539,Cat
6273,0.991023063659668,Dog
6110,0.5250995755195618,Dog
6558,0.49403437972068787,Cat
4125,0.8990554213523865,Dog
5897,0.18547338247299194,Cat
1484,0.011203959584236145,Cat
11832,0.4146311581134796,Cat
10367,0.3115406334400177,Cat
8436,0.29865261912345886,Cat
4551,0.8343015909194946,Dog
5083,0.008690992370247841,Cat
4567,0.038772087544202805,Cat
9842,0.008277885615825653,Cat
5970,0.4935246706008911,Cat
10986,0.015121393837034702,Cat
3246,0.5164366364479065,Dog
4176,0.6947057843208313,Dog
1436,0.9159376621246338,Dog
1351,0.8711602091789246,Dog
8318,0.0882967934012413,Cat
4802,0.17794141173362732,Cat
4161,0.8080886006355286,Dog
7721,0.07333596050739288,Cat
7885,0.43135204911231995,Cat
4065,0.3208256959915161,Cat
7285,0.9427530169487,Dog
274,0.024809233844280243,Cat
7498,0.11121386289596558,Cat
6178,0.11271125823259354,Cat
3098,0.3555225431919098,Cat
3832,0.28359124064445496,Cat
7676,0.40073809027671814,Cat
7070,0.6422036290168762,Dog
5115,0.28440189361572266,Cat
2288,0.0673464760184288,Cat
11110,0.004503396339714527,Cat
10521,0.03298543393611908,Cat
11708,0.19614019989967346,Cat
3125,0.501924991607666,Dog
7374,0.37998253107070923,Cat
6634,0.006990406662225723,Cat
10762,0.03179223835468292,Cat
4029,0.008789069019258022,Cat
3677,0.979377806186676,Dog
10351,0.0042508146725595,Cat
9681,0.6313145160675049,Dog
10593,0.776330292224884,Dog
6020,0.50721675157547,Dog
10914,0.48733821511268616,Cat
4250,0.3189378082752228,Cat
8707,0.9059017896652222,Dog
6902,0.3586719036102295,Cat
6151,0.29718539118766785,Cat
3717,0.11876509338617325,Cat
5861,0.45364245772361755,Cat
1199,0.7704880237579346,Dog
5555,0.4501473903656006,Cat
5325,0.11944552510976791,Cat
1782,0.8582373261451721,Dog
808,0.12182445824146271,Cat
1017,0.1570531278848648,Cat
9290,0.8230059742927551,Dog
10126,0.0034372983500361443,Cat
6337,0.36087873578071594,Cat
1219,0.6880601048469543,Dog
12270,0.6734956502914429,Dog
254,0.2576020658016205,Cat
